tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.96813,3.3692,3.5056,0.54,3.5218,0.47451,3.5213,0.46727,0.061384,0.086613,-0.02906,-0.03
1.1413,3.2838,3.4765,0.51,3.522,0.47332,3.5216,0.46667,0.058532,0.082609,0.044117,-0.045
1.1537,3.4036,3.5938,0.45,3.5215,0.46875,3.5211,0.46231,0.056065,0.080638,0.033899,0.015
1.1444,3.3545,3.5443,0.54,3.5267,0.46023,3.5263,0.45286,0.057233,0.085163,-0.072821,0.08
1.2028,3.2316,3.4482,0.61,3.524,0.45706,3.5236,0.45,0.056088,0.082808,0.0016709,-0.055
1.1794,3.3459,3.5476,0.43,3.5219,0.45662,3.5215,0.45,0.054877,0.08,0.016215,-0.15
1.1555,3.2832,3.4806,0.31,3.5159,0.45151,3.5154,0.44471,0.058674,0.080477,-0.017229,-0.01
1.3797,3.2309,3.5132,0.41,3.505,0.44338,3.5043,0.435,0.073998,0.088268,0.028639,0.09
1.2138,3.3231,3.5379,0.49,3.4992,0.43665,3.4984,0.42737,0.076397,0.092005,0.065938,0.04
1.3441,3.3882,3.6451,0.49,3.4889,0.42818,3.4878,0.4165,0.088097,0.10189,-0.047909,-0.065
1.3625,3.1609,3.442,0.36,3.4918,0.42365,3.4907,0.4119,0.086902,0.10152,-0.06051,-0.015
1.255,3.293,3.524,0.46,3.4879,0.40825,3.4869,0.39333,0.087989,0.11204,0.03673,0.025
1.2058,3.3022,3.5155,0.41,3.4802,0.39415,3.4789,0.37619,0.096193,0.12052,0.03471,-0.065
1.4043,3.3077,3.5935,0.33,3.4673,0.38247,3.466,0.36,0.098168,0.13236,-0.014388,0
1.3784,3.2027,3.4867,0.41,3.4614,0.36419,3.4601,0.33762,0.096922,0.13993,-0.052278,0.06
1.1837,3.282,3.4889,0.45,3.4614,0.33984,3.4601,0.31381,0.096931,0.13366,-0.033944,-0.025
1.3336,3.148,3.4188,0.36,3.4421,0.32666,3.4401,0.29238,0.1187,0.14926,-0.08704,-0.09
1.2592,3.0663,3.3148,0.27,3.4228,0.32225,3.4199,0.28667,0.1447,0.15084,-0.013486,-0.035
1.1026,3.2076,3.3919,0.29,3.4082,0.32898,3.405,0.29143,0.15062,0.15641,-0.013867,-0.03
1.1954,3.062,3.2871,0.21,3.3844,0.3256,3.3804,0.28905,0.16899,0.15359,0.07862,0.015
1.1377,3.3618,3.5491,0.32,3.3639,0.32154,3.3602,0.28619,0.16091,0.15018,0.068914,-0.03
0.99944,3.2759,3.4249,0.15,3.3496,0.3205,3.3456,0.28524,0.16687,0.14975,-0.12009,-0.085
0.81944,3.2059,3.3089,0.15,3.334,0.31002,3.3302,0.27619,0.16455,0.14431,-0.051077,-0.02
0.82006,3.22,3.3228,0.11,3.3228,0.30879,3.3191,0.27524,0.15917,0.14344,0.056245,-0.04
0.98531,3.2765,3.4214,0.07,3.3046,0.30313,3.3014,0.26857,0.14738,0.14402,0.061991,0
0.70644,3.3736,3.4468,0.11,3.2988,0.29693,3.2959,0.26333,0.14216,0.14058,-0.14645,-0.045
0.74139,3.0394,3.1285,-0.02,3.2816,0.28327,3.2788,0.25095,0.13934,0.13464,-0.1951,0.04
0.50673,3.0143,3.0566,0.19,3.2777,0.27564,3.275,0.24333,0.13636,0.13268,0.035743,0.265
0.5903,3.1451,3.2,0.51,3.282,0.27212,3.2792,0.23905,0.13903,0.13323,-0.017977,0.125
0.49812,2.9792,3.0206,0.44,3.294,0.26617,3.2904,0.23143,0.15698,0.13473,0.010629,-0.04
0.68244,3.1481,3.2213,0.43,3.3029,0.26221,3.2992,0.22095,0.1618,0.14467,0.057702,-0.05
0.58046,3.0818,3.136,0.34,3.3033,0.25387,3.2995,0.21095,0.1623,0.14474,-0.011051,-0.08
0.67445,3.1273,3.1992,0.27,3.3102,0.25551,3.306,0.21333,0.17016,0.14409,0.074209,0.025
0.48159,3.2489,3.2844,0.39,3.3162,0.25374,3.3119,0.20905,0.17242,0.14737,0.011167,-0.04
0.40847,3.1955,3.2215,0.19,3.33,0.25445,3.3252,0.21048,0.18367,0.14651,0.042932,-0.045
0.49942,3.3331,3.3703,0.3,3.3341,0.25582,3.3292,0.21381,0.18672,0.14393,-0.045737,0
0.58721,3.0744,3.13,0.19,3.3374,0.25477,3.3322,0.21,0.18927,0.14782,-0.016122,-0.05
0.63148,3.2778,3.338,0.2,3.3556,0.25489,3.3506,0.20905,0.18723,0.14943,0.13703,-0.005
0.60631,3.3496,3.4041,0.18,3.3819,0.2515,3.3772,0.19952,0.18295,0.15689,0.14494,-0.035
0.55291,3.5855,3.6279,0.13,3.3938,0.22563,3.3893,0.17667,0.17902,0.14382,0.033073,-0.095
0.51786,3.4314,3.4702,-0.01,3.4168,0.2046,3.4132,0.15286,0.15979,0.13936,-0.036145,-0.01
0.45829,3.526,3.5556,0.11,3.4302,0.18246,3.4268,0.12905,0.15473,0.13217,0.045826,0.105
0.34588,3.545,3.5619,0.2,3.4474,0.16682,3.4447,0.11143,0.14044,0.12721,-0.061154,-0.025
0.31207,3.4191,3.4333,0.06,3.461,0.16206,3.4588,0.089048,0.12896,0.13874,0.019906,-0.03
0.29122,3.5899,3.6017,0.14,3.4759,0.14281,3.4737,0.062381,0.12589,0.13164,0.035659,0.04
0.32928,3.4891,3.5046,0.14,3.4899,0.13751,3.4881,0.05,0.11216,0.13126,-0.045164,-0.055
0.32253,3.4965,3.5114,0.03,3.4904,0.12715,3.4887,0.027143,0.1116,0.12728,0.0049863,-0.09
0.47057,3.483,3.5146,-0.04,3.5011,0.12179,3.5003,0.01381,0.080929,0.124,0.051566,-0.02
0.48902,3.5813,3.6145,-0.01,3.4995,0.11832,3.4985,-0.0028571,0.084967,0.12121,-0.02988,0.035
0.32006,3.44,3.4549,0.03,3.4894,0.11297,3.4878,-0.015238,0.10831,0.1147,-0.046213,-0.025
0.38642,3.5008,3.5221,-0.06,3.4673,0.10944,3.4652,-0.020476,0.12584,0.11016,0.026406,-0.05
0.5406,3.4658,3.5077,-0.07,3.4491,0.1095,3.4459,-0.019048,0.1531,0.11049,-0.006058,0.015
0.41406,3.4854,3.5099,-0.03,3.4256,0.10739,3.4213,-0.021905,0.17442,0.10773,-0.006226,-0.065
0.55411,3.451,3.4952,-0.2,3.4018,0.098995,3.3968,-0.028571,0.18924,0.097123,0.044167,-0.07
0.53754,3.5579,3.5983,-0.17,3.3834,0.10156,3.3775,-0.025714,0.20542,0.10068,0.014808,0.065
0.30902,3.5113,3.5248,-0.07,3.3574,0.11011,3.3511,-0.020952,0.21066,0.11077,-0.10838,-0.005
0.47177,3.3484,3.3815,-0.18,3.3382,0.11902,3.3316,-0.015714,0.21463,0.1209,-0.075871,-0.01
0.18245,3.3681,3.3731,-0.09,3.321,0.13077,3.3145,-0.0052381,0.21395,0.13389,-0.040353,0.015
0.43306,3.2723,3.3008,-0.15,3.299,0.1398,3.2923,0.007619,0.21628,0.14304,-0.096629,0.005
0.3151,3.1642,3.1798,-0.08,3.2823,0.14519,3.2763,0.016667,0.20329,0.14779,-0.074196,0.085
0.32799,3.1353,3.1524,0.02,3.2694,0.14919,3.2635,0.022857,0.1999,0.15107,-0.057269,0.05
0.38756,3.0407,3.0653,0.02,3.2613,0.15552,3.2559,0.035714,0.19247,0.1551,-0.056,0.015
0.33718,3.0217,3.0404,0.05,3.25,0.1608,3.245,0.048571,0.18379,0.15708,-0.0091455,0.02
0.48523,3.0081,3.047,0.06,3.235,0.17519,3.2306,0.065238,0.17357,0.1666,-0.0068236,0.035
0.49137,2.9866,3.0268,0.12,3.2195,0.17822,3.2156,0.086667,0.16283,0.15957,0.00060703,0.09
0.59764,2.9891,3.0482,0.24,3.1955,0.17519,3.1927,0.098571,0.13831,0.1484,0.034391,0.065
0.78193,2.9952,3.0955,0.25,3.1751,0.17519,3.1731,0.10524,0.1163,0.14351,0.051243,0.005
0.74938,3.0603,3.1507,0.25,3.1595,0.17858,3.1577,0.12524,0.10837,0.13045,-0.023166,-0.01
0.64678,2.9798,3.0492,0.23,3.1503,0.19074,3.1489,0.14476,0.096881,0.12726,0.06398,-0.035
0.73405,3.1954,3.2787,0.18,3.1493,0.19567,3.148,0.16381,0.095431,0.10966,0.068857,-0.035
0.793,3.0867,3.1869,0.16,3.1507,0.20932,3.1493,0.18429,0.096112,0.10171,0.041861,0.015
0.87781,3.2458,3.3624,0.21,3.153,0.21863,3.1516,0.19714,0.096748,0.096858,0.045935,0.02
0.83909,3.1696,3.2788,0.2,3.1586,0.22882,3.1572,0.21095,0.094904,0.090824,-0.078053,0.055
0.63268,3.1432,3.2063,0.32,3.1703,0.23448,3.169,0.22,0.094964,0.083126,-0.049115,0.025
0.64558,3.1144,3.1806,0.25,3.1781,0.24252,3.1769,0.23095,0.091137,0.075822,-0.044829,-0.12
0.63574,3.0511,3.1166,0.08,3.1872,0.24927,3.1861,0.23905,0.084755,0.072381,-0.033716,-0.09
0.65662,3.0431,3.1131,0.07,3.1995,0.24927,3.1985,0.23905,0.082627,0.072381,-0.028276,0.08
0.58413,3.0038,3.0601,0.24,3.2093,0.24927,3.2083,0.23905,0.081977,0.072381,0.036928,0.125
0.72298,3.1039,3.187,0.32,3.2146,0.2488,3.2136,0.23857,0.081698,0.072338,0.11059,0.005
0.74818,3.1948,3.2812,0.25,3.2222,0.25177,3.2214,0.24143,0.072519,0.073163,0.01075,0.015
0.64681,3.1426,3.2085,0.35,3.2211,0.2546,3.2204,0.24476,0.071804,0.071807,-0.040625,0.02
0.5903,3.1451,3.2,0.29,3.2223,0.25378,3.2215,0.24333,0.071439,0.073847,-0.012233,-0.02
0.57555,3.1316,3.184,0.31,3.22,0.25378,3.2194,0.24333,0.067566,0.073847,0.043358,-0.025
0.81145,3.185,3.2867,0.24,3.2158,0.25115,3.2151,0.23905,0.066427,0.078924,0.014538,-0.01
0.67507,3.1414,3.2131,0.29,3.2114,0.24173,3.2107,0.22714,0.070052,0.084743,-0.03335,0.025
0.58416,3.1666,3.22,0.29,3.2098,0.23671,3.209,0.22048,0.07123,0.088288,0.047975,-0.025
0.74941,3.2231,3.309,0.24,3.2105,0.23729,3.2097,0.2219,0.070328,0.086117,0.040394,-0.02
0.74204,3.2163,3.3008,0.25,3.2085,0.23849,3.2077,0.22476,0.07384,0.081708,-0.022983,0
0.68429,3.1905,3.2631,0.24,3.2082,0.23672,3.2074,0.22286,0.074443,0.081801,-0.043852,0.02
0.67507,3.1414,3.2131,0.29,3.203,0.23079,3.2021,0.21762,0.079727,0.078734,-0.0032594,0.005
0.8311,3.1487,3.2566,0.25,3.1938,0.22441,3.1928,0.20762,0.081331,0.087287,-0.0013077,-0.08
0.92692,3.0738,3.2105,0.13,3.1858,0.21292,3.1846,0.19714,0.088113,0.08241,0.03037,-0.02
0.75679,3.2298,3.3173,0.21,3.1844,0.20627,3.1832,0.19095,0.088093,0.079932,-0.010187,-0.01
0.70209,3.1119,3.1901,0.11,3.1809,0.19497,3.1797,0.17762,0.089536,0.082396,-0.10204,-0.07
0.83169,3.0001,3.1132,0.07,3.1714,0.18862,3.1702,0.17,0.088162,0.083726,-0.022477,0
0.75614,3.0529,3.1452,0.11,3.1703,0.1779,3.1692,0.1581,0.087764,0.083583,0.0091916,0.02
0.79054,3.0302,3.1316,0.11,3.1629,0.16639,3.1617,0.14571,0.089843,0.082315,-0.037618,0.01
0.85072,2.9497,3.0699,0.13,3.1565,0.15799,3.1554,0.13333,0.083396,0.086852,-0.038734,0.045
0.67504,2.9786,3.0541,0.2,3.1484,0.14834,3.1475,0.12238,0.076506,0.085901,0.0029695,0.04
0.71804,2.9909,3.0759,0.21,3.1358,0.13906,3.1348,0.11286,0.078452,0.083255,0.016479,-0.08
0.70453,3.0056,3.0871,0.04,3.1273,0.12704,3.1263,0.10524,0.079228,0.072912,-0.020003,-0.04
0.82123,2.9227,3.0359,0.13,3.1108,0.12437,3.1097,0.10381,0.086859,0.070177,0.041552,0.06
0.77826,3.0732,3.1702,0.16,3.0989,0.13563,3.0977,0.11095,0.089499,0.079932,0.036977,-0.05
0.67751,3.0351,3.1098,0.03,3.0768,0.13491,3.0756,0.11048,0.089913,0.07934,-0.041252,-0.04
0.66952,3.0142,3.0877,0.08,3.0617,0.14117,3.0603,0.11571,0.096581,0.08286,0.040943,0.005
